sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
1472;BME280;963;42.644;23.336;2019-10-28T00:00:58;94324.31;;;14.23;41.29
1472;BME280;963;42.644;23.336;2019-10-28T00:03:28;94326.15;;;14.12;41.49
1472;BME280;963;42.644;23.336;2019-10-28T00:05:55;94324.43;;;14.02;41.69
1472;BME280;963;42.644;23.336;2019-10-28T00:08:23;94322.03;;;14.14;41.62
1472;BME280;963;42.644;23.336;2019-10-28T00:10:50;94311.41;;;14.11;42.24
1472;BME280;963;42.644;23.336;2019-10-28T00:13:18;94322.03;;;14.14;41.99
1472;BME280;963;42.644;23.336;2019-10-28T00:15:46;94306.86;;;14.00;42.05
1472;BME280;963;42.644;23.336;2019-10-28T00:18:13;94306.86;;;14.00;42.05
1472;BME280;963;42.644;23.336;2019-10-28T00:20:41;94311.55;;;13.90;42.45
1472;BME280;963;42.644;23.336;2019-10-28T00:23:08;94311.77;;;13.98;42.39
1472;BME280;963;42.644;23.336;2019-10-28T00:25:36;94313.28;;;14.03;42.25
1472;BME280;963;42.644;23.336;2019-10-28T00:28:03;94313.28;;;14.03;42.25
1472;BME280;963;42.644;23.336;2019-10-28T00:30:31;94300.26;;;14.07;42.26
1472;BME280;963;42.644;23.336;2019-10-28T00:32:59;94300.26;;;14.07;42.26
1472;BME280;963;42.644;23.336;2019-10-28T00:35:26;94293.27;;;14.05;42.47
1472;BME280;963;42.644;23.336;2019-10-28T00:37:54;94289.83;;;13.91;43.07
1472;BME280;963;42.644;23.336;2019-10-28T00:40:21;94293.13;;;13.63;42.98
1472;BME280;963;42.644;23.336;2019-10-28T00:42:49;94294.73;;;13.85;43.10
1472;BME280;963;42.644;23.336;2019-10-28T00:45:16;94283.59;;;13.89;42.64
1472;BME280;963;42.644;23.336;2019-10-28T00:47:44;94283.59;;;13.89;42.64
1472;BME280;963;42.644;23.336;2019-10-28T00:50:11;94288.16;;;14.03;42.54
1472;BME280;963;42.644;23.336;2019-10-28T00:52:39;94282.11;;;14.02;42.31
1472;BME280;963;42.644;23.336;2019-10-28T00:55:07;94275.47;;;13.88;42.43
1472;BME280;963;42.644;23.336;2019-10-28T00:57:34;94285.84;;;13.80;42.66
1472;BME280;963;42.644;23.336;2019-10-28T01:00:07;94285.84;;;13.80;42.65
1472;BME280;963;42.644;23.336;2019-10-28T01:02:35;94279.73;;;13.65;43.10
1472;BME280;963;42.644;23.336;2019-10-28T01:05:04;94283.53;;;13.75;43.20
1472;BME280;963;42.644;23.336;2019-10-28T01:07:39;94283.53;;;13.75;43.20
1472;BME280;963;42.644;23.336;2019-10-28T01:10:08;94268.59;;;13.66;43.10
1472;BME280;963;42.644;23.336;2019-10-28T01:12:36;94272.92;;;13.64;43.45
1472;BME280;963;42.644;23.336;2019-10-28T01:15:38;94265.16;;;13.55;44.41
1472;BME280;963;42.644;23.336;2019-10-28T01:18:06;94261.37;;;13.52;43.98
1472;BME280;963;42.644;23.336;2019-10-28T01:20:34;94269.09;;;13.48;43.86
1472;BME280;963;42.644;23.336;2019-10-28T01:23:02;94263.05;;;13.43;43.85
1472;BME280;963;42.644;23.336;2019-10-28T01:25:30;94251.45;;;13.31;44.52
1472;BME280;963;42.644;23.336;2019-10-28T01:27:57;94262.08;;;13.38;44.49
1472;BME280;963;42.644;23.336;2019-10-28T01:30:44;94262.08;;;13.38;44.49
1472;BME280;963;42.644;23.336;2019-10-28T01:33:15;94259.44;;;13.38;44.40
1472;BME280;963;42.644;23.336;2019-10-28T01:35:43;94256.19;;;13.35;44.57
1472;BME280;963;42.644;23.336;2019-10-28T01:38:10;94254.29;;;13.32;44.70
1472;BME280;963;42.644;23.336;2019-10-28T01:40:38;94246.55;;;13.30;44.39
1472;BME280;963;42.644;23.336;2019-10-28T01:43:06;94246.55;;;13.30;44.39
1472;BME280;963;42.644;23.336;2019-10-28T01:45:34;94242.97;;;13.32;44.82
