sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
92;SDS011;42;48.800;9.003;2016-08-28T00:00:08.841519+00:00;16.88;;;16.03;;
92;SDS011;42;48.800;9.003;2016-08-28T00:01:08.543446+00:00;19.60;;;18.38;;
92;SDS011;42;48.800;9.003;2016-08-28T00:02:08.486294+00:00;19.13;;;18.15;;
92;SDS011;42;48.800;9.003;2016-08-28T00:03:07.890062+00:00;17.05;;;16.20;;
92;SDS011;42;48.800;9.003;2016-08-28T00:04:07.402902+00:00;18.12;;;16.78;;
92;SDS011;42;48.800;9.003;2016-08-28T00:05:07.004483+00:00;18.33;;;17.43;;
92;SDS011;42;48.800;9.003;2016-08-28T00:06:07.499484+00:00;17.00;;;16.13;;
92;SDS011;42;48.800;9.003;2016-08-28T00:07:07.994506+00:00;15.67;;;14.87;;
92;SDS011;42;48.800;9.003;2016-08-28T00:08:07.744956+00:00;17.83;;;16.93;;
92;SDS011;42;48.800;9.003;2016-08-28T00:09:07.256070+00:00;16.58;;;15.77;;
92;SDS011;42;48.800;9.003;2016-08-28T00:10:06.789701+00:00;18.30;;;17.40;;
92;SDS011;42;48.800;9.003;2016-08-28T00:11:06.296370+00:00;16.77;;;15.90;;
92;SDS011;42;48.800;9.003;2016-08-28T00:12:05.808528+00:00;17.67;;;16.77;;
92;SDS011;42;48.800;9.003;2016-08-28T00:13:05.329283+00:00;18.18;;;17.20;;
92;SDS011;42;48.800;9.003;2016-08-28T00:14:04.890315+00:00;20.23;;;17.90;;
92;SDS011;42;48.800;9.003;2016-08-28T00:15:04.743622+00:00;18.75;;;17.82;;
92;SDS011;42;48.800;9.003;2016-08-28T00:16:04.309877+00:00;20.18;;;19.18;;
92;SDS011;42;48.800;9.003;2016-08-28T00:17:03.891581+00:00;18.60;;;17.67;;
92;SDS011;42;48.800;9.003;2016-08-28T00:18:03.580838+00:00;19.00;;;18.07;;
92;SDS011;42;48.800;9.003;2016-08-28T00:19:03.135312+00:00;20.47;;;19.43;;
92;SDS011;42;48.800;9.003;2016-08-28T00:20:02.811503+00:00;17.88;;;17.00;;
92;SDS011;42;48.800;9.003;2016-08-28T00:21:03.807531+00:00;22.17;;;20.20;;
92;SDS011;42;48.800;9.003;2016-08-28T00:22:04.693025+00:00;18.03;;;17.13;;
92;SDS011;42;48.800;9.003;2016-08-28T00:23:04.235972+00:00;17.42;;;16.55;;
