sensor_id;sensor_type;location;lat;lon;timestamp;P1;P2;P0
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:02:03;65;50;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:07:26;59;47;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:12:49;64;49;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:18:11;51;46;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:23:34;52;44;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:28:57;54;44;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:34:20;68;53;33
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:39:43;62;51;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:45:05;71;53;35
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:50:28;59;50;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T00:55:51;62;49;34
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:01:14;63;51;35
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:06:36;70;49;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:11:59;64;52;34
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:17:22;59;48;34
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:22:45;68;54;35
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:28:07;58;47;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:33:30;62;50;33
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:38:53;59;48;33
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:44:16;69;53;35
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:49:38;59;51;34
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T01:55:01;64;48;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:00:24;59;47;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:05:47;59;48;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:11:09;60;50;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:16:32;58;46;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:21:55;62;47;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:27:18;60;48;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:32:40;61;50;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:38:03;52;45;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:43:26;45;37;14
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:48:49;52;43;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:54:11;60;47;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T02:59:34;50;44;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:04:57;58;46;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:10:20;48;43;27
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:15:42;48;41;29
