sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
123;DHT22;57;48.949;9.098;2016-06-20T00:00:15.267278+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:00:47.004625+00:00;16.00;66.90
123;DHT22;57;48.949;9.098;2016-06-20T00:01:20.036688+00:00;16.10;67.10
123;DHT22;57;48.949;9.098;2016-06-20T00:01:54.031124+00:00;16.10;67.10
123;DHT22;57;48.949;9.098;2016-06-20T00:02:28.065006+00:00;16.10;67.40
123;DHT22;57;48.949;9.098;2016-06-20T00:03:00.766791+00:00;16.20;67.00
123;DHT22;57;48.949;9.098;2016-06-20T00:03:33.769932+00:00;16.10;66.70
123;DHT22;57;48.949;9.098;2016-06-20T00:04:05.415790+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:04:37.159569+00:00;16.00;67.20
123;DHT22;57;48.949;9.098;2016-06-20T00:05:08.901496+00:00;16.00;67.20
123;DHT22;57;48.949;9.098;2016-06-20T00:05:40.662615+00:00;16.00;67.00
123;DHT22;57;48.949;9.098;2016-06-20T00:06:12.295203+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:06:44.016038+00:00;16.00;67.10
123;DHT22;57;48.949;9.098;2016-06-20T00:07:15.751541+00:00;15.90;67.30
123;DHT22;57;48.949;9.098;2016-06-20T00:07:47.504706+00:00;16.00;67.00
123;DHT22;57;48.949;9.098;2016-06-20T00:08:19.226295+00:00;16.00;66.40
123;DHT22;57;48.949;9.098;2016-06-20T00:08:50.958079+00:00;16.10;66.70
123;DHT22;57;48.949;9.098;2016-06-20T00:09:22.691113+00:00;16.10;66.70
123;DHT22;57;48.949;9.098;2016-06-20T00:09:54.458275+00:00;16.00;66.50
123;DHT22;57;48.949;9.098;2016-06-20T00:10:26.205892+00:00;16.00;66.70
123;DHT22;57;48.949;9.098;2016-06-20T00:10:58.927123+00:00;16.00;67.20
123;DHT22;57;48.949;9.098;2016-06-20T00:11:30.554737+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:12:02.287723+00:00;15.90;68.10
123;DHT22;57;48.949;9.098;2016-06-20T00:12:34.020956+00:00;16.00;67.10
123;DHT22;57;48.949;9.098;2016-06-20T00:13:05.752169+00:00;15.90;67.10
123;DHT22;57;48.949;9.098;2016-06-20T00:13:37.492246+00:00;15.90;67.40
123;DHT22;57;48.949;9.098;2016-06-20T00:14:09.239897+00:00;16.00;67.10
123;DHT22;57;48.949;9.098;2016-06-20T00:14:40.959965+00:00;15.90;67.00
123;DHT22;57;48.949;9.098;2016-06-20T00:15:12.696114+00:00;15.90;67.30
123;DHT22;57;48.949;9.098;2016-06-20T00:15:44.451767+00:00;15.90;67.10
123;DHT22;57;48.949;9.098;2016-06-20T00:16:16.189620+00:00;15.90;67.40
123;DHT22;57;48.949;9.098;2016-06-20T00:16:47.953045+00:00;15.90;67.20
123;DHT22;57;48.949;9.098;2016-06-20T00:17:19.756351+00:00;15.90;66.90
123;DHT22;57;48.949;9.098;2016-06-20T00:17:51.396673+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:18:22.998507+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:18:54.745000+00:00;15.90;67.60
123;DHT22;57;48.949;9.098;2016-06-20T00:19:26.495160+00:00;15.90;67.30
123;DHT22;57;48.949;9.098;2016-06-20T00:19:58.247985+00:00;16.00;67.00
123;DHT22;57;48.949;9.098;2016-06-20T00:20:30.028745+00:00;16.00;66.90
123;DHT22;57;48.949;9.098;2016-06-20T00:21:01.798608+00:00;15.90;66.80
123;DHT22;57;48.949;9.098;2016-06-20T00:21:33.568623+00:00;15.90;66.90
123;DHT22;57;48.949;9.098;2016-06-20T00:22:05.330920+00:00;16.00;67.00
123;DHT22;57;48.949;9.098;2016-06-20T00:22:37.063917+00:00;16.00;66.80
123;DHT22;57;48.949;9.098;2016-06-20T00:23:08.783963+00:00;16.00;66.40
123;DHT22;57;48.949;9.098;2016-06-20T00:23:40.519300+00:00;15.90;66.40
123;DHT22;57;48.949;9.098;2016-06-20T00:24:13.917615+00:00;15.90;66.90
123;DHT22;57;48.949;9.098;2016-06-20T00:24:45.687083+00:00;15.90;66.70
123;DHT22;57;48.949;9.098;2016-06-20T00:25:17.431972+00:00;15.80;66.40
123;DHT22;57;48.949;9.098;2016-06-20T00:25:49.221660+00:00;15.80;66.90
123;DHT22;57;48.949;9.098;2016-06-20T00:26:20.974818+00:00;15.70;67.50
123;DHT22;57;48.949;9.098;2016-06-20T00:26:52.724317+00:00;15.70;67.80
123;DHT22;57;48.949;9.098;2016-06-20T00:27:24.469564+00:00;15.70;67.90
123;DHT22;57;48.949;9.098;2016-06-20T00:27:56.258023+00:00;15.70;68.00
123;DHT22;57;48.949;9.098;2016-06-20T00:28:28.006636+00:00;15.60;68.00
123;DHT22;57;48.949;9.098;2016-06-20T00:28:59.627337+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:29:32.261477+00:00;15.60;68.10
123;DHT22;57;48.949;9.098;2016-06-20T00:30:04.004988+00:00;15.60;68.20
123;DHT22;57;48.949;9.098;2016-06-20T00:30:35.723196+00:00;15.60;68.30
123;DHT22;57;48.949;9.098;2016-06-20T00:31:07.468296+00:00;15.60;68.20
123;DHT22;57;48.949;9.098;2016-06-20T00:31:39.211889+00:00;15.50;68.60
